Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,Income_Categorization,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
LP001015,Male,Yes,0,Graduate,No,5720,0,uppermiddleclass,110.0,360.0,1.0,Urban,Y
LP001022,Male,Yes,1,Graduate,No,3076,1500,uppermiddleclass,126.0,360.0,1.0,Urban,Y
LP001031,Male,Yes,2,Graduate,No,5000,1800,uppermiddleclass,208.0,360.0,1.0,Urban,Y
LP001035,Male,Yes,2,Graduate,No,2340,2546,uppermiddleclass,100.0,360.0,0.0,Urban,N
LP001051,Male,No,0,Not Graduate,No,3276,0,middleclass,78.0,360.0,1.0,Urban,Y
LP001054,Male,Yes,0,Not Graduate,Yes,2165,3422,uppermiddleclass,152.0,360.0,1.0,Urban,Y
LP001055,Female,No,1,Not Graduate,No,2226,0,middleclass,59.0,360.0,1.0,Semiurban,Y
LP001056,Male,Yes,2,Not Graduate,No,3881,0,middleclass,147.0,360.0,0.0,Rural,N
LP001059,Male,Yes,2,Graduate,No,13633,0,upperclass,280.0,240.0,1.0,Urban,Y
LP001067,Male,No,0,Not Graduate,No,2400,2400,uppermiddleclass,123.0,360.0,1.0,Semiurban,Y
LP001078,Male,No,0,Not Graduate,No,3091,0,middleclass,90.0,360.0,1.0,Urban,Y
LP001082,Male,Yes,1,Graduate,No,2185,1516,middleclass,162.0,360.0,1.0,Semiurban,Y
LP001083,Male,No,3+,Graduate,No,4166,0,uppermiddleclass,40.0,180.0,1.0,Urban,Y
LP001094,Male,Yes,2,Graduate,No,12173,0,upperclass,166.0,360.0,0.0,Semiurban,N
LP001096,Female,No,0,Graduate,No,4666,0,uppermiddleclass,124.0,360.0,1.0,Semiurban,Y
LP001099,Male,No,1,Graduate,No,5667,0,uppermiddleclass,131.0,360.0,1.0,Urban,Y
LP001105,Male,Yes,2,Graduate,No,4583,2916,uppermiddleclass,200.0,360.0,1.0,Urban,Y
LP001107,Male,Yes,3+,Graduate,No,3786,333,uppermiddleclass,126.0,360.0,1.0,Semiurban,Y
LP001108,Male,Yes,0,Graduate,No,9226,7916,upperclass,300.0,360.0,1.0,Urban,Y
LP001115,Male,No,0,Graduate,No,1300,3470,uppermiddleclass,100.0,180.0,1.0,Semiurban,Y
LP001121,Male,Yes,1,Not Graduate,No,1888,1620,middleclass,48.0,360.0,1.0,Urban,Y
LP001124,Female,No,3+,Not Graduate,No,2083,0,middleclass,28.0,180.0,1.0,Urban,Y
LP001128,Male,No,0,Graduate,No,3909,0,middleclass,101.0,360.0,1.0,Urban,Y
LP001135,Female,No,0,Not Graduate,No,3765,0,middleclass,125.0,360.0,1.0,Urban,Y
LP001149,Male,Yes,0,Graduate,No,5400,4380,upperclass,290.0,360.0,1.0,Urban,Y
LP001153,Male,No,0,Graduate,No,0,24000,upperclass,148.0,360.0,0.0,Rural,N
LP001163,Male,Yes,2,Graduate,No,4363,1250,uppermiddleclass,140.0,360.0,0.0,Urban,N
LP001169,Male,Yes,0,Graduate,No,7500,3750,upperclass,275.0,360.0,1.0,Urban,Y
